Id,Price
5286,181019.36573203493
12622,172672.59392652262
889,224201.3453425981
7471,167867.1247639652
10154,192003.92476336984
14789,144931.53474523278
14818,264384.1671001426
526,211667.64177906635
11780,196006.28828239784
7740,226088.35247388115
9329,183036.03181095078
7255,237737.0986735664
16718,130368.25486116303
14413,170090.47542972956
8950,358622.26083286025
7254,268815.1864428803
5881,176804.0490280616
16737,209880.4909694096
9151,456132.41250500677
9324,269835.38690515707
578,200153.62057419753
458,187026.6895991649
2261,392937.6115535975
4532,166467.81475336244
10505,164916.1165104723
12168,187038.23534508247
5381,165309.92379364136
8190,195053.24414086388
7661,415476.95251029695
2578,293210.11548076535
4780,196143.61332116972
1538,273891.2226236592
14064,206085.64409708124
9515,165242.5230510545
1254,133853.45909974322
2151,167328.0680774215
3024,170088.7438606572
9799,142011.1448783477
10455,137091.31936242254
13116,128148.23680912523
2575,277275.5901129153
7991,170779.5527107046
11147,337716.7375995611
12618,257563.68832930448
11524,208857.41567445453
12350,125721.12871327695
9009,132661.4195065852
1746,200800.77098434276
2773,230088.17159076178
12679,269888.1886584896
5777,179360.68060679175
9991,203376.45928192997
5473,309326.2060817484
2094,153588.78990689898
12482,270946.7256912763
9693,107981.61833958868
6699,123167.92112551942
4603,193391.09193880358
4205,235342.69309960518
2764,220887.3111216738
1542,260535.70711666488
11336,71728.50851340264
13791,190625.94980516584
14462,171958.91637245004
7739,314324.9409101831
14496,199941.688810314
5868,197147.92924904727
2789,256838.24759015976
4862,155384.360531335
319,169587.1839819203
3172,167784.1953908835
5674,175190.48049868376
5048,269403.90914291365
1245,398930.97151848837
5906,202233.4747242177
9108,145818.53209503353
7788,195007.41547418883
3315,179500.9731720816
7165,249929.91224821674
15612,262232.82143857237
7693,76141.9033599304
10795,165206.13782031485
5659,191453.32638262343
12551,310843.82950726483
3459,263049.32481907646
14301,241514.60730314688
1645,137799.3215267554
5529,431112.89037399006
1297,169967.42761953853
12463,252042.01063908843
7141,135515.67286545548
6334,159837.47945414225
4221,345758.7202347593
12383,264124.88173528673
15622,170232.1305339928
9199,151003.4133703092
4897,167517.51915508843
14203,136501.64788799256
5349,134206.66274735835
2531,144936.13524334066
14935,148657.20644735132
941,215242.17747694286
11298,198061.95108767904
15545,206385.19177225712
7413,79817.37966961098
6507,172719.21654346675
5308,132626.82081000242
7724,168594.61871706854
14089,146020.42094249718
5090,138988.3854545157
15314,113405.99249011136
15668,202642.4480807101
14202,140843.50511085737
16390,224934.4626633804
1501,338919.314702414
16098,186958.54794336838
4533,523918.0000017899
11010,165384.6171136923
8129,234927.19579935574
3733,191392.2567861999
7191,179008.7183534171
5669,193673.73316506122
10727,177774.78072758572
2023,153419.84114251894
6766,258201.86086965547
1995,183048.91259330825
6935,309749.390100041
4584,147814.19507732996
9901,231592.94760669555
16374,197962.4754695298
9028,188849.63947494773
7013,213805.71171534603
3014,214920.13120783525
7965,234373.01843804232
653,167082.18903475034
12103,175179.0380623829
14000,337855.8403229204
16101,240189.99794663562
8147,274027.8307053487
14304,164388.80499978564
7371,164053.851702595
2779,162704.93399154267
1781,215267.2616950168
8516,129778.21581660888
5298,169376.8646619506
7948,223580.48827548127
5177,167390.23416816205
863,327221.2195777843
8318,168982.8024144721
15712,165494.9237320357
8010,223870.2317595314
7351,161928.08983912683
7654,241798.34686212795
1860,185897.59461005658
16734,222769.44757498946
2848,176715.71524223516
4216,192295.38654329185
12398,299904.2122641023
8982,405846.4115287215
13414,193476.4070752578
3120,307239.06243281445
6071,183131.36802601075
7743,173905.91960997734
1346,230736.98831355263
11643,138518.6810184319
4301,227419.79212848784
16745,148049.38578004864
8726,301838.44531347725
13819,150531.19192512185
744,154854.43255925705
12094,217385.36829201435
14004,232336.19460850532
10891,274441.9170093074
6736,190437.45409085575
10613,307200.4937713352
76,346705.70854924957
1261,204477.55484515475
6033,263644.7564983539
16482,195820.55396632946
3480,190330.17389257456
4007,318855.5209427726
6937,496622.3904933022
6178,177286.4893221099
14633,154313.98375879548
9382,379940.8946799932
11971,289237.57405627664
14461,183052.88452843952
2509,207128.31524051153
10714,310466.8511551814
14363,192352.37175023835
4244,172210.8947420338
227,160865.05642601254
4498,291841.2568652138
9453,135956.67552981203
14134,199897.178347225
13920,330148.7685328395
15077,319969.0877006837
6680,126645.40072545447
1899,420819.4057356433
516,149269.4775156229
3213,324570.46726032335
8944,173937.73798924263
3726,237822.80881192657
6380,263999.7686207893
12849,181525.39269655503
12751,155216.4032723733
3139,385185.0822224641
13621,171419.88265405386
7115,349894.2239633471
4830,159474.49476884212
10785,429808.0781872343
4248,282291.4075420962
2161,261393.52315605842
10707,174274.78923330674
13314,182763.15522760976
3658,178157.24171198806
1738,245012.85498380527
11744,262637.1442425638
7407,186152.83269487822
5169,111339.40956873984
3821,168309.67774026556
5805,184936.13909019323
1573,221147.89076904146
12131,342341.1145517282
15806,283490.4481500491
11672,307905.9086621212
3892,193765.71870309333
11727,214983.8377574424
16319,197071.27311095022
5055,155525.37803570117
14296,168800.0876992399
10905,180025.67197697907
2590,221463.71778614674
4475,161396.17279007443
3313,225052.79086272162
2464,344983.73921562027
12184,206327.87530608362
14886,141708.40256688168
1385,138746.17369255412
15561,139068.676966868
9884,139687.7716208296
9895,225214.32845483135
16307,172482.77511127703
2978,218212.04103817686
6553,490255.5214873335
3951,253416.80923514706
1555,292579.4623413291
8502,90575.69192468576
15095,214938.0691603611
7372,222566.75369885683
4385,238464.60892608078
4362,183142.1156426121
13831,178671.35872410558
6489,289391.0962556342
3098,177727.44331110147
6268,142771.86137120365
11688,242945.75300325133
12426,174819.74022693187
13894,178900.20386326127
7239,135295.29641106707
425,364283.08117033204
3425,119166.50341661715
781,177814.7930494545
6206,431260.18079522735
6543,186748.08030913473
13646,244429.51252461385
1686,263825.2928174256
10664,174678.69374023628
13420,158075.55425460867
14300,133467.62801887954
10604,290677.91323077393
64,220125.25459426342
2786,193800.599595364
5622,204488.63811959326
10123,296578.4453971643
4096,206084.92221287717
3502,169686.99169112032
1758,130292.03972503958
3570,141235.41532486622
7227,233643.27617987595
13451,165756.89454201845
13668,230328.49637149976
9599,205301.38504935766
5260,287261.2708432375
10087,213993.30612140743
6075,257306.18378969305
15227,420761.46646781464
7864,197410.78479663515
15836,137100.83257906477
16267,183313.77234687057
15771,217106.03373689228
7644,296027.1344317405
6026,197544.49094477523
14857,228498.50223750112
12003,201265.31026154148
3770,136707.78142552503
14196,459407.309630267
7468,160015.67948903455
12165,264501.38853197324
14233,127978.34644018406
9126,149979.55603310294
7229,177582.13365133328
3384,227469.54539827272
6401,261288.48072122864
10877,276168.12240063277
6045,191172.81055282874
10901,253132.61463577475
8999,259612.0450093958
16355,225036.57695753893
5110,269187.96534186526
1474,170843.1577526563
15023,269954.84313060105
82,186338.07888314256
321,234490.23077979538
8236,401205.99478524644
123,222426.10432975207
7210,148360.29780780157
8979,230857.83365363
9702,178913.01998710184
9258,221206.51389995837
1402,201265.31026154148
15587,158258.24530250556
14438,285932.4901462136
9133,206996.25876692688
9672,241405.33340710617
9313,148190.2334660364
1353,258583.17949690306
514,196460.9502529224
364,177205.74248990547
1895,316651.3063440336
206,388339.28305497527
15290,240731.67819037402
13504,199048.2718134557
14673,138316.92065227564
15642,251364.8050605744
10729,191291.94495606443
5837,443179.6268844143
395,152960.0043277789
3679,141274.68928151383
7673,205327.4734612881
7785,237757.2992578775
10264,106060.57375198745
7962,157665.2717125667
11683,217623.67420926224
15650,172243.42819485758
4247,184627.5770159118
14721,247183.74755514605
11717,210612.2691217938
5593,445801.3874365162
7855,148719.28166244246
5196,206327.87530608362
4245,154174.13453862944
11424,188748.80562205164
15203,193616.21628018885
14149,164849.89348820972
1352,233993.72840197914
16135,221135.2908116416
7054,136952.5248553601
2044,306533.0664490284
1503,183898.25206291626
14094,175154.13061494994
12235,164851.8887772119
8189,484049.3863322066
16588,277924.37283067516
9957,126352.31893596426
9457,172208.46931600268
3199,187420.16237641644
10789,172509.97837077006
5262,230488.6480036619
6854,180942.13316833208
969,175117.24227327423
16613,167975.66327322382
12748,283124.4961863206
13926,253339.1653485666
7390,347748.76095301553
14971,186023.851107799
13103,242777.93175521924
3616,167672.70164966595
5860,147933.84194803366
4162,194847.61092489466
12144,175370.41667429102
8544,467581.30102077726
3238,187235.39638237463
3341,225778.79659782926
12864,239630.40054615846
9101,156856.80799577897
11325,205259.35000875665
3180,189436.74524510506
1965,287155.1290421297
1893,388741.68694437883
12668,186937.84193044528
15030,120111.23469693678
13404,87843.745463456
807,123852.96623024518
8515,310413.22417212557
4695,127026.6338778509
4761,197020.8710387417
12203,129466.4354379181
5347,195672.29905945493
13399,285990.0272128382
13858,144843.88268133876
12505,236265.79051571
2442,370279.4970978149
15245,309485.0233160028
9898,117160.65917297706
11651,147458.94584450516
6259,132093.1511053963
10520,344960.18270018534
13599,151497.80116539163
9694,219958.970196927
12220,302332.89640695194
1529,130221.03595980539
14853,203462.81351549597
16750,210708.83252849095
3630,142518.79185977302
15943,195988.8467123193
13828,347670.788996903
15618,131744.51378968867
6130,179375.5668551173
14219,151700.64871417743
4276,234782.56867682945
12798,169117.70632955607
14215,437091.90240022185
6290,210726.8796454662
16625,178474.0480816767
4067,273110.88912429876
3552,198924.9133395129
3804,178577.4038141513
8465,229846.67680225687
4395,202683.01798683454
5682,189443.51868331287
14241,202328.79595759517
7489,125431.98797642166
12468,142414.51961564788
15608,207307.9554894959
16783,294208.9200430649
11500,540227.6285315873
9154,179605.11637607438
12474,163955.35742352076
6620,229126.18470288068
2334,267000.5302847895
11545,167672.70164966595
2981,175179.0380623829
932,138097.0595527286
3466,108102.64307703193
16367,146128.27503115367
7737,225678.2716374234
9122,137855.2560093354
13015,197209.5089427639
950,230034.84940670626
14806,169876.953771149
7354,177106.29489918987
13706,166741.74367412447
13993,257758.43589949835
10577,144784.35116690682
4592,142379.00598097534
10295,128463.806398906
16432,327419.5465501049
6453,144795.48706682023
621,341033.2654792547
7114,352253.0641772398
6310,204111.30184841683
12769,143121.58346262775
12078,229744.3932732618
10073,165136.63289379922
11732,144573.9533513853
3146,237064.43238894883
15028,148621.75271683658
6718,204951.87328074503
6256,200297.194212847
14217,206134.82155624678
506,183801.58080211378
5013,287030.83787212643
5302,144795.48706682023
15453,132548.45220449625
14535,236261.35103148615
8160,212264.78759209058
4075,139756.82456928282
701,245044.4068298803
5807,189095.763765407
8469,232776.44405572367
419,294109.58095054247
2524,214625.2745168828
1633,111379.54655268621
2729,193923.63650564698
11838,134119.48867212204
6052,143906.52493099257
1248,369559.7548512483
6677,196477.16465516706
1347,302376.06555543456
8673,127315.75250192109
7848,198766.3987701676
2024,260139.06529539477
8410,166483.1648311157
11855,366655.6919329778
16426,206327.87530608362
1129,336115.30499148136
10596,194189.22360067174
12640,159943.13419368447
1415,105526.60799105154
3250,214923.27007535513
11081,164243.2516879098
2767,184016.84275958882
2638,146380.46716540496
5377,218792.49686726244
5436,196078.02879147415
10215,155890.8066360111
2662,138350.60803682017
6476,188272.64954040415
618,141554.0095634147
11895,207128.31524051153
2292,155771.5267611318
30,169763.73556669627
1988,184960.25209489162
13093,237784.44669458657
3786,93876.38415822225
7481,208660.33715727742
11379,332431.52368182054
3352,306938.2241058995
2828,252683.94705247204
10888,355288.5187836538
1119,217679.38542386598
4848,248544.46096378285
8265,127848.58721021481
4774,133163.00907750847
16659,232572.0730834838
845,305486.8195075764
8002,348093.38030801143
4583,287195.8252803509
7640,212957.9069692218
2132,389512.9528038688
15218,175411.7661145215
3265,192308.84176033566
10552,250114.92806488211
11551,205005.81000926194
6955,129501.82427006723
1802,167141.26067181778
3258,191491.64634671836
3929,142001.3102149686
16647,119638.28470537598
15419,137385.36073739073
375,175509.63048297993
9666,343827.2203007059
8920,153396.04628550558
398,246063.29299210984
9583,105199.76465914903
12655,259248.20929529023
9282,174361.58109118437
5057,332121.752856109
3279,255189.2167589322
7187,109480.3599594197
2428,80547.16391242969
13916,342825.90493073897
6406,172783.64199134457
4224,120464.80423005282
9906,270548.6336168504
11094,151158.83975193638
15896,139427.06100505308
1397,273337.4660420343
16704,394922.81670121267
1816,188765.25519822948
16043,174159.89303036642
10670,201265.31026154148
15967,256912.48132265886
8740,373472.7533071148
4110,191489.26550550372
6402,248986.7977564859
7551,129977.6199977923
510,262400.06348098186
15664,323184.07809342263
4148,226574.93059324013
4023,191579.45173654426
8560,244405.59029447843
3715,206327.87530608362
4902,228269.32532458863
6461,177386.29555851407
8651,131704.64777699282
9172,231285.95314884203
14080,156236.22775456283
594,143001.9418637263
8159,460987.2721733395
12700,206471.0075279206
3932,146931.41247500395
5651,199848.5155620111
12525,172445.2937799332
9621,124802.51485789649
2166,172855.49592367554
11319,197684.3252186603
16032,248249.09436973045
12185,219774.27694623804
13974,226893.00448958806
9683,270937.3412881174
13655,315543.9159781235
5140,130163.07033959379
16325,250740.06329105955
7261,205838.4030778832
3434,199197.16514481304
4444,285491.1266592043
1804,111643.74654402898
3160,145046.02397050656
14609,133474.34186258152
6675,196989.06441045352
13984,322941.3024163192
9372,173765.36880990842
10929,214997.28845317865
16208,195553.07488710788
10133,127785.16469068204
841,143537.74212163378
7885,258061.84538811632
1331,187818.16024176363
7615,213273.29484981802
11503,181814.8147189631
11509,111971.39005072736
5581,110933.72190479988
14579,195537.9334704641
8994,234037.30829362577
10333,176569.86357912578
10948,187907.73840870877
10014,134433.19769992886
4010,287271.57816191943
5393,122958.68668732127
9318,162121.89522972627
5635,82895.20812584754
13478,154468.264731583
13573,188159.28826605363
6218,130777.61003084315
5916,168373.35986948383
16486,368402.99593206047
5615,163193.31812479236
14483,166398.0308337653
11307,180366.31531815193
11333,168607.56655444828
7762,208232.65469479936
13139,271087.0990575093
14538,178822.42874563558
14761,287712.2019331869
13442,259601.248573216
835,190243.78525195908
15275,215672.3272698198
13908,136247.05121295125
15237,225303.10919061967
15616,183631.953532564
12420,171529.1618804018
5165,172444.74813518565
5091,194553.85289071815
14626,144802.4571388106
16485,136336.7118586622
12564,378045.2359916933
11169,169066.43864242625
14017,139068.676966868
4445,280355.05889650836
7735,155074.23100928956
10654,329396.94255357387
10365,167117.92933112136
105,311304.2065049502
10878,332346.6318605267
14639,233767.77796309788
2756,190620.98533064217
4364,154179.76215734522
16551,193061.51444290034
54,268851.9626163987
10982,282082.24842958833
9314,225082.94034801947
7847,189522.3963729033
8081,256568.75786181242
1585,260049.80950029384
10441,176005.39904297833
16123,243174.53525377743
694,224461.22891985145
3823,138111.4922816749
6967,280366.5168213099
273,201265.31026154148
15406,276090.86928332096
16472,135956.67552981203
4562,138526.31982035137
10267,391524.47071330127
547,184280.53330647768
1166,324777.5067266717
11390,119719.00253745966
8021,127280.30549646103
6179,106524.6311789497
13134,332237.36405901104
1407,172811.45284397787
2691,140639.89971096665
4572,146739.02284367298
15049,178170.4448543559
12669,169763.73556669627
15271,378250.09151691594
4535,214619.69542531596
12720,182208.22056141263
11689,133763.66424559415
11452,71193.44140575394
8905,205750.25722536302
3650,199185.62118860957
4728,317003.29741519067
3316,200254.78908714923
1241,184700.74939317646
111,176715.71524223516
16105,200402.19335049542
3472,162124.16201507882
13409,479104.3738275004
10624,404128.8471533217
2940,326679.50182692445
11371,130116.51633803648
15110,167672.70164966595
13589,333779.2893787004
197,110041.49163021546
8415,256430.5430299129
5403,384836.72721738846
10350,209714.20377673165
13240,371305.8131136545
4485,196457.83420842668
14006,209296.8206096364
11324,175709.0816920879
13713,214837.74618239712
12346,303345.36127064074
5312,116019.67917428432
8968,168774.42222068677
8954,235033.05251737585
2974,164882.07073414067
4600,251973.68164065463
4306,413405.96678053023
12081,224912.60485371161
6909,204575.4655053732
7064,259446.21370811097
8180,240045.50095465075
3969,134049.14311543768
13475,142604.63912352978
3882,372593.5243568982
1024,175314.95221250324
4200,207128.31524051153
14852,193136.43487990575
11570,124159.22862922992
7902,130715.26424732732
997,231457.00758877752
10286,131013.13996288575
5195,203462.81351549597
9476,173026.55023446688
988,212436.7434401483
13581,200604.10919323814
5240,234403.96895757288
10907,187698.62208322083
8878,213629.18000611206
15228,304499.60961070436
10523,188346.75618135458
7927,394906.8875749379
4867,201279.97196246704
6325,112809.58346588514
4625,143402.35149118624
11253,358515.7010317925
9922,170191.15223995902
3725,112832.82181216456
13826,335306.6109351133
10612,169566.86574219988
9196,249441.89228276466
10859,182733.2043964017
16397,156671.53210734998
3509,513964.2524609502
11334,415724.93695353676
2858,247786.28020082624
2924,243892.52148674653
6924,175179.0380623829
8305,202007.54324268695
12598,246360.4852279015
16240,204284.57285628293
16357,123655.6288442432
3645,201562.59968293263
10667,325038.6630894969
8754,265957.3816594944
3423,181451.72485971614
16143,193127.47243452497
13473,301711.26998238196
3540,367283.1976495073
10448,410734.140736081
8295,210533.8181234697
2610,164958.40579819286
12916,102969.50850192884
7946,248191.11312371396
164,130065.84658055355
12230,84948.97121404733
5006,189021.98815917585
6322,152017.6950757679
4273,287194.11392311216
14770,184670.84704418312
651,199929.31401377651
6816,254548.6702814233
8048,184798.26920175296
8910,221435.5569740335
8984,576680.0326684447
7782,134433.19769992886
7950,267980.6480248138
4215,190448.69610974725
10077,250644.5631883796
195,208024.71215919018
11932,227119.0591438629
8047,176655.62111374282
1489,179325.90552491345
11019,176494.88108300554
8155,241096.74721642918
11444,140962.6808321994
6607,149562.96899826272
15929,211160.06287617667
15721,208384.6567466547
6273,207116.03899185685
3418,342587.82688826125
9311,169478.14003741578
11280,175341.17100040813
6427,183497.41126311957
12249,131383.42895053732
14632,259141.99186030912
13567,136469.82392213726
2604,192947.58551756927
13845,122544.79653213565
12898,155218.62421420368
3640,167174.7289842079
11143,200742.68605759353
6463,180466.72134535172
5604,242094.9632922115
6511,165965.97350387927
6825,308876.2556533781
6754,187233.2025708872
2612,200152.65827166426
281,200241.87105283764
8186,194731.63966722388
13786,162236.10155025191
5040,407207.3614165576
5856,195244.39528621256
7853,168686.3963427325
792,162323.9961056269
8487,281268.3102242914
15017,154584.83589352257
1151,168595.6361894884
6443,221916.63085691456
7938,255760.06687929636
2423,131301.6936464921
6716,153145.66551891484
7169,135821.3463182304
9060,255475.23536569503
7537,167911.47494810712
160,224011.272318582
6954,172954.6790491699
9501,524364.1270095378
6811,356936.68767093174
6174,125850.56148536912
7134,200221.0467539278
1110,137583.9724599193
11845,139863.49955104006
3536,170027.9350141492
15856,244816.8698711243
14071,165214.97881995677
9316,330383.85070734273
14916,164611.41889151948
15912,282482.6141285966
15115,241326.07528845573
4871,190145.32786097575
2106,192809.81755013618
1685,129244.84092832144
14180,228297.4983283794
15431,140843.50511085737
12365,191642.74520095813
980,178913.01998710184
3847,238518.98655071502
8151,211507.83640850085
190,185917.676067241
12116,348848.8509881745
11295,315704.8270641786
7989,163088.95866476494
3156,377230.0221077354
2990,135209.71468195252
2262,385088.5231838258
16435,246791.35397850687
2427,193836.62045315426
9438,160081.04113894526
13252,182558.82999918764
208,190326.6300454115
11946,136260.90304504955
4720,160657.13113175498
13250,178022.3782072598
10749,178713.39940552102
12945,214729.23097844116
3586,178478.8953494541
13827,76141.9033599304
13095,176270.734894264
11491,359347.81113854726
12042,225484.14055054708
9234,183835.82704363417
3270,210217.46880919606
8058,207338.44412792826
15371,344101.27540953987
856,172375.00057202714
4929,152977.8847050452
14199,115458.3250654554
9835,176543.11642983038
4816,283242.4727029013
16422,202653.75635472985
16617,249832.88747642312
6113,228096.6068633398
12320,245978.98581657716
3346,154728.0305305219
9485,239007.09951209172
14335,330255.79999018955
1990,218534.21378150774
9667,180049.27399271767
3637,197993.3795860669
13094,154248.41596397903
13691,109793.19440055022
230,263320.3713727544
6658,130738.50047158379
4375,340115.42382966494
16730,213608.9330912521
11770,165348.8207170032
10823,131383.42895053732
8352,136295.3654092162
15149,237817.71126205262
11124,333885.6197215249
7338,120540.23991640715
15862,287398.30946999067
14101,171213.59896244312
1972,333346.06204696913
12053,135956.67552981203
12513,197877.89240360717
4669,222286.50336012326
3913,210425.65479376685
12529,198829.20041614975
3648,172314.89011488945
4408,144732.36197018673
9167,210922.06251832927
3894,117682.78581082917
8412,170394.10638019815
8451,214415.5613827019
4612,198271.22982121352
15765,171089.05839944104
5787,149439.52433045034
13074,161674.68115220973
10643,210001.43175750817
4019,283864.92954512965
14307,248892.0920084996
12432,188922.44352188936
14013,185006.37628267918
14382,169858.5949044814
15220,138759.81169038487
11958,452977.2247186806
11430,194745.79433252147
9782,171544.52693458935
7603,190789.9574296248
7240,176595.0426936842
5319,134433.19769992886
3598,387382.5547433066
15090,221439.0654181002
8152,130221.03595980539
11797,109556.07522546899
15567,220966.85693032524
3520,176679.27748129808
13945,226293.31100995545
2114,288897.49060409225
3967,268073.1072772112
6765,143656.04903438312
11453,259679.37916204933
13837,171595.54192634078
1257,229401.4412902256
8911,179500.9731720816
2291,415852.19074575865
3691,174464.77577381025
15748,338419.55841110856
13305,406665.60856511386
16283,194730.9900450383
16248,332308.9958044752
11877,197209.5089427639
2444,170762.81036791392
641,199961.77133682097
7344,177878.2218376116
51,223008.68417732764
6187,404070.9072068842
11475,133400.91412431633
13374,303283.8176642984
8498,262012.85132501807
10255,251767.72312179086
12314,226982.23939618687
11525,195452.3862628825
14595,216327.22133986736
11787,143573.46941363293
8321,304227.32395668986
14869,150211.69156583078
10637,305573.75025525206
2184,181454.79519825723
16789,249616.64401468376
10808,175948.07121032756
615,163263.16094417992
6096,198501.60365234877
10966,193998.24402555084
11291,164992.49063158894
1338,165092.36076421788
16217,327562.98206633865
14540,208944.51541648761
15581,161332.10475005893
8689,327900.1344711069
4538,182691.66099580907
6877,131087.5126162594
326,152274.77401356868
2088,97211.65304406037
9136,182840.9894265201
7197,210950.5234327159
12504,201615.82078494655
9236,194702.54222733318
9386,432610.7982127769
6853,168695.5087336129
1006,164150.70525256288
6669,315992.2945592712
7769,464985.3623030442
10623,182484.04672087613
8975,116649.79627076471
998,247174.89783810245
10281,194805.74219505818
15565,136045.25681050637
16072,371070.7092656499
9851,158580.0487680522
8841,108686.1645393345
15206,147940.99987291716
16677,167232.99307109602
1957,177562.24668356002
917,316043.57845737215
16152,226940.79045689208
4651,343796.114077398
9602,261751.05334265245
1028,329117.4315495302
2267,205672.01531486932
16525,91516.44490116075
4872,262726.94738182094
6246,193491.15209701206
5801,171428.90347329507
3873,179903.94232442573
971,151189.87489834355
11640,152390.71936998316
16531,219242.58302730034
417,164546.4054506599
9932,137230.77479475137
5692,351536.9868542705
11152,262747.14044859406
2725,228182.3321455146
4016,261652.7788181744
3834,372953.2164834061
1681,183747.80185673572
9331,205705.8314568088
14015,180025.67197697907
14548,248868.80754343866
7514,238287.52854276358
11384,204905.17692849183
16230,194150.50462530175
13079,190652.01343514436
7107,160329.85405739653
15180,346076.42373064713
8948,163020.69326845606
1622,165193.90583385612
14671,387097.8158606988
15984,232129.3323467526
8546,187644.62358138914
7581,252116.643553597
13303,488404.44226334814
16256,391721.6435893553
14544,184815.5082186153
11498,140302.41586968873
6287,192744.76488609996
8578,205359.39992277962
4896,181290.6295531515
15795,150687.74174662834
8267,127994.49809550894
6445,293993.3047533347
1829,145227.8497885396
1907,83974.51311352898
7021,200152.65827166426
7460,306254.3303175799
16611,145926.6826714794
9033,133129.27711856973
3344,169763.73556669627
13751,188812.3700287816
9665,166895.04557418256
14298,125187.07158142488
10375,191738.23101571243
14986,204408.22970330066
6904,182490.7568428069
6456,177873.42586140876
8227,164300.22814582055
3523,313278.51555234217
13842,107284.00402348352
13900,221975.65513160062
6274,111971.39005072736
6011,311323.222493607
990,174490.2380337271
11589,301084.60778318933
15016,180400.04156263583
13281,194931.31216575034
16301,187274.23750137325
6175,268705.55446020945
9820,110978.70125182834
12024,162937.50546358174
2535,131662.73981290046
14486,355369.4223636201
9973,214555.32953491982
153,214590.34129952188
16215,167920.33809647715
102,147815.95852133367
9888,361865.92478836194
4285,196978.79625089333
4330,140418.53414925144
10156,340228.4477719304
10601,149352.6640913564
11519,345997.2995147463
113,168397.34273409387
11705,129733.45140758161
8167,184442.3020301054
4047,269623.1590597696
2443,152850.22139193106
9232,274865.084560365
12615,172216.91351347548
11742,204232.8290316881
947,291069.4074106213
15412,111484.5321140048
13365,237939.4285431496
7432,108424.22914292992
52,337044.3632279318
3177,176006.4201670735
16228,334376.34252892615
9416,197660.42418850193
4429,182264.1684392129
6330,348749.3842049471
6866,186340.8835007444
13494,218330.74210918852
7819,140428.9406206448
5873,167058.12685100714
4963,223337.13189641674
11573,142767.07373235445
10150,350798.35668488906
14793,129396.20524581069
12873,199236.5970296892
15243,264412.4067283246
4821,259821.04240212665
11709,280639.80440459296
9596,164739.20197821982
8197,143713.48238957045
9519,207346.96259503593
5796,179004.49131845596
2812,363810.8654482023
10616,200716.50693871017
3382,169692.8174830403
11890,202272.07398730604
13069,185627.28670185263
10158,195190.18039745573
8252,193220.7073378915
8834,139180.40471880324
14676,137385.36073739073
13060,252668.1535069847
10379,181843.62003202524
16138,409637.1102356439
3912,143707.9032498589
5722,200619.55390018743
11004,264959.30538024486
